Date,Open,High,Low,Close,Adj Close,Volume
2021-05-10,360.5,367.0,358.79998779296875,361.70001220703125,352.884033203125,41739324
2021-05-11,356.8500061035156,366.3999938964844,354.75,364.6499938964844,355.7620849609375,41892770
2021-05-12,362.79998779296875,373.5,361.8999938964844,367.70001220703125,358.7377624511719,53436590
2021-05-14,370.0,372.5,359.54998779296875,360.45001220703125,351.66448974609375,51722170
2021-05-17,364.3999938964844,385.20001220703125,363.6499938964844,383.1000061035156,373.76239013671875,106555796
2021-05-18,390.0,392.54998779296875,380.04998779296875,382.25,372.93310546875,70917710
2021-05-19,382.0,389.5,381.20001220703125,384.3999938964844,375.03070068359375,48189573
2021-05-20,387.0,387.79998779296875,382.0,384.54998779296875,375.1770324707031,42898608
2021-05-21,390.0,404.3999938964844,378.0,401.20001220703125,391.4212341308594,192810772
2021-05-24,417.0,419.20001220703125,405.29998779296875,412.04998779296875,402.0067443847656,142964052
2021-05-25,415.1000061035156,415.5,408.5,412.3500061035156,402.2994689941406,56048127
2021-05-26,413.79998779296875,418.75,410.79998779296875,413.54998779296875,403.47021484375,52357719
2021-05-27,413.70001220703125,429.1000061035156,412.0,425.20001220703125,414.8362731933594,73392997
2021-05-28,430.5,433.6499938964844,420.04998779296875,422.04998779296875,411.7630310058594,65137568
2021-05-31,421.0,426.0,418.0,424.3500061035156,414.0069885253906,38291043
2021-06-01,426.04998779296875,435.3500061035156,425.6000061035156,432.54998779296875,422.0071105957031,59299647
2021-06-02,430.79998779296875,437.95001220703125,429.1499938964844,437.25,426.592529296875,38657806
2021-06-03,437.0,441.95001220703125,433.5,439.6499938964844,432.8941955566406,38909199
2021-06-04,437.5,441.8999938964844,431.75,433.6000061035156,426.9371643066406,36898769
2021-06-07,435.1000061035156,437.3999938964844,430.79998779296875,432.25,425.60791015625,20201197
2021-06-08,432.25,432.5,424.0,427.20001220703125,420.6355285644531,31113823
2021-06-09,427.5,432.29998779296875,418.20001220703125,421.45001220703125,414.973876953125,27784834
2021-06-10,424.8999938964844,433.29998779296875,422.3999938964844,432.25,425.60791015625,27397712
2021-06-11,434.8500061035156,435.5,425.25,429.6000061035156,422.9986267089844,26831924
2021-06-14,427.0,432.45001220703125,416.70001220703125,430.3500061035156,423.73712158203125,30106015
2021-06-15,429.20001220703125,432.79998779296875,428.0,429.5,422.9001770019531,16413658
2021-06-16,428.0,432.75,425.0,425.95001220703125,419.40472412109375,19701175
2021-06-17,421.0,425.95001220703125,416.6000061035156,420.25,413.79229736328125,23048331
2021-06-18,423.8999938964844,423.8999938964844,402.6499938964844,412.8999938964844,406.55523681640625,45748727
2021-06-21,406.3500061035156,421.0,400.5,419.75,413.29998779296875,33128978
2021-06-22,423.0,425.45001220703125,417.29998779296875,418.6499938964844,412.2168884277344,28442965
2021-06-23,421.1000061035156,424.75,415.0,418.8500061035156,412.413818359375,27564829
2021-06-24,420.3500061035156,422.75,416.29998779296875,417.20001220703125,410.7891845703125,19214547
2021-06-25,421.0,431.0,419.04998779296875,428.79998779296875,422.2109069824219,29886797
2021-06-28,430.70001220703125,433.1499938964844,424.54998779296875,426.75,420.1924133300781,29370660
2021-06-29,427.5,428.95001220703125,420.54998779296875,421.5,415.0231018066406,22275961
2021-06-30,423.0,424.8999938964844,418.29998779296875,419.20001220703125,412.7584533691406,18337773
2021-07-01,420.29998779296875,423.70001220703125,417.1499938964844,420.3999938964844,413.94000244140625,16161469
2021-07-02,420.29998779296875,425.3999938964844,419.0,424.3999938964844,417.8785400390625,16423811
2021-07-05,426.5,434.5,424.25,432.6499938964844,426.00177001953125,16483761
2021-07-06,431.70001220703125,436.5,428.20001220703125,429.75,423.1463317871094,20195278
2021-07-07,429.3500061035156,434.0,427.54998779296875,432.8500061035156,426.1986999511719,14473774
2021-07-08,432.79998779296875,435.3999938964844,422.1000061035156,424.45001220703125,417.9277648925781,21433043
2021-07-09,425.0,427.5,421.04998779296875,423.75,417.238525390625,16844494
2021-07-12,426.5,430.25,424.6000061035156,427.45001220703125,420.8816833496094,12886781
2021-07-13,430.0,431.79998779296875,428.29998779296875,429.1000061035156,422.5063171386719,12831125
2021-07-14,429.0,432.29998779296875,426.3999938964844,431.04998779296875,424.42633056640625,12767351
2021-07-15,432.70001220703125,432.95001220703125,429.6499938964844,431.70001220703125,425.0663757324219,11030732
2021-07-16,432.0,432.5,427.45001220703125,430.0,423.3924865722656,8713863
2021-07-19,423.3999938964844,429.45001220703125,418.8500061035156,427.8999938964844,421.3247375488281,14426686
2021-07-20,427.0,427.0,418.8999938964844,420.8999938964844,414.43231201171875,14623321
2021-07-22,425.54998779296875,426.70001220703125,420.8999938964844,422.04998779296875,415.56463623046875,11799761
2021-07-23,422.8999938964844,429.95001220703125,419.5,428.8999938964844,422.30938720703125,17704661
2021-07-26,427.79998779296875,427.79998779296875,422.29998779296875,423.29998779296875,416.7954406738281,14037519
2021-07-27,424.1499938964844,433.25,424.0,429.95001220703125,423.34326171875,24119619
2021-07-28,430.0,430.5,421.04998779296875,425.5,418.9616394042969,17636515
2021-07-29,426.0,443.6000061035156,425.5,441.54998779296875,434.7649841308594,35263606
2021-07-30,441.5,444.3999938964844,430.70001220703125,431.79998779296875,425.1648254394531,35196813
2021-08-02,434.75,436.70001220703125,431.79998779296875,434.8999938964844,428.2171936035156,16926025
2021-08-03,434.95001220703125,447.8999938964844,433.6000061035156,446.5,439.6389465332031,40922962
2021-08-04,448.6499938964844,467.45001220703125,441.5,456.95001220703125,449.9283752441406,129761158
2021-08-05,461.0,462.5,438.3999938964844,441.8500061035156,435.0603942871094,58595639
2021-08-06,443.70001220703125,447.0,434.0,435.6499938964844,428.9556579589844,38236066
2021-08-09,437.8999938964844,441.79998779296875,431.0,433.3999938964844,426.740234375,22196404
2021-08-10,434.3999938964844,436.3999938964844,421.70001220703125,426.45001220703125,419.89703369140625,27794251
2021-08-11,429.79998779296875,432.8999938964844,423.1499938964844,428.04998779296875,421.4724426269531,23827946
2021-08-12,430.0,430.45001220703125,425.0,427.1499938964844,420.5862731933594,16847144
2021-08-13,427.6000061035156,432.25,425.0,431.20001220703125,424.5740661621094,20908992
2021-08-16,430.0,434.0,424.0,424.8500061035156,418.3216247558594,17608693
2021-08-17,424.8500061035156,425.8500061035156,415.25,421.5,415.0231018066406,22957877
2021-08-18,422.1499938964844,424.3500061035156,418.0,419.70001220703125,413.2507629394531,17668574
2021-08-20,415.0,417.3500061035156,405.1499938964844,406.70001220703125,400.4505310058594,25541790
2021-08-23,411.1000061035156,413.0,401.25,409.5,403.2074890136719,26559937
2021-08-24,409.5,418.75,408.20001220703125,417.6000061035156,411.18304443359375,19012313
2021-08-25,419.0,421.29998779296875,414.29998779296875,416.25,409.853759765625,16410980
2021-08-26,414.5,415.79998779296875,410.0,410.75,404.43829345703125,15897679
2021-08-27,410.3500061035156,414.3500061035156,407.5,412.45001220703125,406.1121826171875,15090541
2021-08-30,414.3999938964844,423.29998779296875,413.5,422.70001220703125,416.2046813964844,20308691
2021-08-31,423.8500061035156,427.0,418.70001220703125,426.04998779296875,419.503173828125,26262421
2021-09-01,427.5,432.54998779296875,425.1499938964844,429.8999938964844,423.29400634765625,18776721
2021-09-02,431.3999938964844,433.5,427.75,429.75,423.1463317871094,14372717
2021-09-03,431.25,434.29998779296875,428.20001220703125,431.3999938964844,424.7709655761719,14233624
2021-09-06,432.0,433.8500061035156,430.04998779296875,431.04998779296875,424.42633056640625,10694099
2021-09-07,431.04998779296875,431.70001220703125,425.1000061035156,429.1000061035156,422.5063171386719,14928735
2021-09-08,429.0,435.3999938964844,427.3500061035156,431.3500061035156,424.72174072265625,22817464
2021-09-09,430.25,433.79998779296875,430.0,432.29998779296875,425.6571350097656,9662128
2021-09-13,430.1000061035156,433.79998779296875,428.79998779296875,432.8500061035156,426.1986999511719,9567921
2021-09-14,435.0,436.75,432.25,433.0,426.34637451171875,9981562
2021-09-15,433.0,445.0,431.45001220703125,443.8500061035156,437.0296630859375,22181568
2021-09-16,444.8500061035156,466.1000061035156,442.75,463.70001220703125,456.57464599609375,42637448
2021-09-17,468.0,471.8999938964844,450.3500061035156,454.1000061035156,447.1221618652344,41529478
2021-09-20,449.3999938964844,453.5,435.6499938964844,437.45001220703125,430.72802734375,18376916
2021-09-21,440.1499938964844,441.3500061035156,432.6499938964844,438.79998779296875,432.0572509765625,17279588
2021-09-22,438.8999938964844,442.79998779296875,436.1000061035156,438.8500061035156,432.10650634765625,14321143
2021-09-23,442.3999938964844,451.1499938964844,442.04998779296875,449.79998779296875,442.8882141113281,20516770
2021-09-24,451.1000061035156,451.8999938964844,440.0,440.75,433.977294921875,10731274
2021-09-27,444.8999938964844,450.54998779296875,442.25,446.6000061035156,439.7373962402344,11746892
2021-09-28,449.20001220703125,455.79998779296875,439.6000061035156,444.8999938964844,438.0635070800781,19241170
