Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,41.431251525878906,41.4375,40.76874923706055,40.76874923706055,26.830646514892578,3600
1996-01-02,40.76874923706055,40.6875,40.006248474121094,40.1875,26.4481143951416,15600
1996-01-03,24.112499237060547,26.25,25.5,25.631250381469727,16.868385314941406,17600
1996-01-04,25.631250381469727,25.75,25.25,25.5,16.782012939453125,8800
1996-01-05,25.5,25.75,25.25,25.631250381469727,16.868385314941406,15200
1996-01-08,25.631250381469727,25.4375,25.131250381469727,25.21875,16.596912384033203,8800
1996-01-09,25.21875,25.375,24.381250381469727,24.431249618530273,16.07864761352539,25600
1996-01-10,25.125,25.125,24.375,24.84375,16.350116729736328,14800
1996-01-11,24.84375,24.875,24.5,24.71875,16.26785659790039,3600
1996-01-12,24.71875,25.375,24.375,25.231250762939453,16.605140686035156,24800
1996-01-15,25.231250762939453,25.25,25.0,25.231250762939453,16.605140686035156,4800
1996-01-16,25.231250762939453,25.5,24.875,25.368749618530273,16.695636749267578,7200
1996-01-17,25.368749618530273,25.375,25.0,25.231250762939453,16.605140686035156,6400
1996-01-18,25.231250762939453,25.625,24.993749618530273,25.625,16.864273071289062,250800
1996-01-19,25.25,25.375,25.006250381469727,25.25,16.617475509643555,20800
1996-01-22,25.25,25.375,25.024999618530273,25.25,16.617475509643555,24800
1996-01-23,25.25,26.3125,25.087499618530273,25.912500381469727,17.053482055664062,52000
1996-01-24,25.75,25.875,25.34375,25.5,16.782012939453125,6800
1996-01-25,25.5,26.25,25.25,26.25,17.27559471130371,122800
1996-01-26,26.25,26.25,26.25,26.25,17.27559471130371,0
1996-01-29,26.25,26.625,25.625,26.53125,17.460697174072266,4000
1996-01-30,26.53125,28.125,26.112499237060547,28.125,18.509567260742188,249200
1996-01-31,27.5,28.125,26.256250381469727,28.125,18.509567260742188,100800
1996-02-01,28.125,29.375,27.40625,29.34375,19.311649322509766,445200
1996-02-02,28.125,29.1875,28.125,29.043750762939453,19.11421012878418,32400
1996-02-05,29.043750762939453,30.3125,28.5,30.25,19.90806770324707,507600
1996-02-06,30.25,30.256250381469727,29.4375,29.950000762939453,19.710634231567383,68800
1996-02-07,29.950000762939453,30.96875,29.0,30.462499618530273,20.047916412353516,67600
1996-02-08,30.462499618530273,32.0,31.0,31.5,20.73072052001953,42800
1996-02-09,31.875,32.0,31.375,31.53125,20.751283645629883,61200
1996-02-12,31.75,32.75,30.25,30.956249237060547,20.372859954833984,38400
1996-02-13,30.625,32.506248474121094,30.262500762939453,32.349998474121094,21.29011344909668,90800
1996-02-14,33.125,35.375,33.125,34.875,22.95186996459961,460000
1996-02-15,34.875,35.25,34.0625,34.993751525878906,23.03001594543457,69200
1996-02-16,34.993751525878906,34.625,33.76874923706055,34.337501525878906,22.598125457763672,55200
1996-02-19,34.337501525878906,35.125,33.875,35.0,23.03412628173828,62400
1996-02-20,35.0,35.381248474121094,34.8125,35.03125,23.05469512939453,72400
1996-02-21,35.03125,35.03125,35.03125,35.03125,23.05469512939453,0
1996-02-22,35.03125,35.5,35.01874923706055,35.131248474121094,23.12050437927246,34400
1996-02-23,35.131248474121094,35.59375,35.068748474121094,35.337501525878906,23.256248474121094,39200
1996-02-26,35.337501525878906,36.75,35.625,36.5,24.021310806274414,68800
1996-02-27,36.5,37.0,36.125,36.84375,24.247533798217773,42800
1996-02-28,36.84375,36.875,35.625,35.875,23.609987258911133,23600
1996-02-29,35.875,35.4375,34.375,34.66875076293945,22.816123962402344,76400
1996-03-01,34.66875076293945,35.21875,34.506248474121094,34.95624923706055,23.00533676147461,51600
1996-03-04,34.95624923706055,35.0,34.0,34.037498474121094,22.400684356689453,28800
1996-03-05,34.037498474121094,34.037498474121094,34.037498474121094,34.037498474121094,22.400684356689453,0
1996-03-06,34.037498474121094,35.03125,34.3125,34.32500076293945,22.589902877807617,14000
1996-03-07,34.32500076293945,35.618751525878906,34.25,34.29999923706055,22.573444366455078,16400
1996-03-08,34.29999923706055,34.25,33.78125,34.181251525878906,22.495298385620117,15600
1996-03-11,34.181251525878906,33.125,31.912500381469727,32.35625076293945,21.29422950744629,16000
1996-03-12,32.35625076293945,32.375,31.6875,31.943750381469727,21.022756576538086,33600
1996-03-13,31.943750381469727,32.625,31.881250381469727,32.625,21.471099853515625,16400
1996-03-14,32.625,33.48749923706055,32.756248474121094,33.0625,21.7590274810791,9600
1996-03-15,33.0625,33.5,32.8125,33.5,22.046953201293945,16800
1996-03-18,32.625,32.75,32.349998474121094,32.5,21.388832092285156,8400
1996-03-19,32.5,33.0625,32.3125,32.400001525878906,21.323022842407227,14400
1996-03-20,32.400001525878906,32.400001525878906,32.400001525878906,32.400001525878906,21.323022842407227,0
1996-03-21,32.400001525878906,35.0,32.46875,32.875,21.6356258392334,46000
1996-03-22,32.875,32.5,31.637500762939453,31.637500762939453,20.82120704650879,5600
1996-03-25,31.637500762939453,33.875,31.881250381469727,32.53125,21.40940284729004,20000
1996-03-26,32.53125,32.29375076293945,31.8125,31.875,20.977508544921875,5200
1996-03-27,31.875,32.506248474121094,31.375,31.5,20.73072052001953,51600
1996-03-28,31.5,33.118751525878906,31.5,32.63750076293945,21.479326248168945,47200
1996-03-29,32.63750076293945,33.0,31.875,32.0625,21.100908279418945,11200
1996-04-01,32.0625,32.0,31.762500762939453,32.0,21.059770584106445,6000
1996-04-02,32.0,34.4375,32.23749923706055,34.09375,22.437707901000977,108400
1996-04-03,34.09375,35.5,32.75,35.07500076293945,23.083492279052734,108400
1996-04-04,35.07500076293945,34.5,34.068748474121094,34.20000076293945,22.50763511657715,32000
1996-04-05,34.20000076293945,34.20000076293945,34.20000076293945,34.20000076293945,22.50763511657715,0
1996-04-08,34.20000076293945,35.625,34.25,34.95000076293945,23.0012264251709,60000
1996-04-09,34.95000076293945,36.0625,35.01874923706055,35.8125,23.56884765625,78800
1996-04-10,35.8125,35.01250076293945,34.28125,34.67499923706055,22.820240020751953,31600
1996-04-11,34.67499923706055,34.40625,33.875,34.39374923706055,22.635141372680664,22400
1996-04-12,34.39374923706055,34.34375,33.88750076293945,34.15625,22.478839874267578,21600
1996-04-15,34.15625,34.85625076293945,33.76250076293945,34.53125,22.72563362121582,70800
1996-04-16,34.53125,35.75,34.75,35.681251525878906,23.48247528076172,150400
1996-04-17,35.681251525878906,36.0,35.375,35.912498474121094,23.634662628173828,60800
1996-04-18,35.912498474121094,37.5,35.400001525878906,36.743751525878906,24.18172264099121,134400
1996-04-19,36.743751525878906,36.75,35.625,36.25,23.856779098510742,52800
1996-04-22,36.25,36.67499923706055,35.25,35.318748474121094,23.24390411376953,130800
1996-04-23,35.318748474121094,35.1875,34.0625,34.17499923706055,22.491174697875977,82000
1996-04-24,34.17499923706055,36.243751525878906,35.0,36.15625,23.795080184936523,76400
1996-04-25,36.15625,36.75,35.131248474121094,35.375,23.280921936035156,206400
1996-04-26,35.375,35.9375,34.71875,35.375,23.280921936035156,35200
1996-04-29,35.375,36.875,35.0,36.0625,23.733381271362305,66000
1996-04-30,36.0625,36.25,35.625,36.17499923706055,23.80742073059082,50800
1996-05-01,36.17499923706055,36.5625,35.625,36.375,23.939043045043945,40400
1996-05-02,36.375,36.38750076293945,35.875,36.28125,23.87734603881836,27600
1996-05-03,36.28125,36.375,35.9375,36.25,23.856779098510742,27200
1996-05-06,36.25,36.375,35.875,36.25,23.856779098510742,127200
1996-05-07,36.25,36.61249923706055,35.71875,36.5,24.021310806274414,62800
1996-05-08,36.5,36.84375,36.125,36.38750076293945,23.947265625,143200
1996-05-09,36.38750076293945,36.75,36.125,36.375,23.939043045043945,25600
1996-05-10,36.375,35.60625076293945,34.40625,35.400001525878906,23.29737663269043,30400
1996-05-13,35.400001525878906,36.875,34.9375,36.26250076293945,23.86500358581543,754000
1996-05-14,36.26250076293945,36.25,35.75,35.849998474121094,23.59353256225586,32000
1996-05-15,35.849998474121094,37.0,35.4375,36.587501525878906,24.07889175415039,55200
1996-05-16,36.587501525878906,38.5,36.875,38.45000076293945,25.30463218688965,557200
1996-05-17,38.45000076293945,38.125,37.068748474121094,37.931251525878906,24.963239669799805,95200
1996-05-20,37.931251525878906,37.5,36.38750076293945,36.462501525878906,23.996633529663086,40400
1996-05-21,36.462501525878906,36.8125,35.75,36.42499923706055,23.971954345703125,114000
1996-05-22,36.42499923706055,36.868751525878906,36.5,36.71875,24.165266036987305,23600
1996-05-23,36.71875,36.375,35.787498474121094,36.26250076293945,23.86500358581543,49600
1996-05-24,36.26250076293945,38.125,36.381248474121094,37.243751525878906,24.51078224182129,100000
1996-05-27,37.243751525878906,37.375,36.25,37.09375,24.412067413330078,145200
1996-05-28,37.09375,38.75,36.568748474121094,37.625,24.76169204711914,108000
1996-05-29,37.625,37.837501525878906,36.90625,37.712501525878906,24.819278717041016,44000
1996-05-30,37.712501525878906,38.75,37.25,37.32500076293945,24.564254760742188,15600
1996-05-31,37.32500076293945,37.5,37.3125,37.318748474121094,24.560136795043945,15200
1996-06-03,37.318748474121094,38.125,37.25,37.75,24.843955993652344,52800
1996-06-04,37.75,38.25,37.5625,37.724998474121094,24.827503204345703,116400
1996-06-05,37.5625,38.25,37.51874923706055,38.07500076293945,25.05784034729004,63200
1996-06-06,38.75,39.6875,38.287498474121094,39.493751525878906,25.991554260253906,104400
1996-06-07,39.26874923706055,39.5,39.125,39.35625076293945,25.90105438232422,98800
1996-06-10,39.375,40.625,39.34375,40.618751525878906,26.73192596435547,320400
1996-06-11,39.75,39.875,39.5,39.76250076293945,26.168415069580078,75200
1996-06-12,40.625,41.75,40.375,40.61249923706055,26.72781753540039,214400
1996-06-13,41.556251525878906,41.84375,41.0,41.4375,27.27076530456543,418400
1996-06-14,42.125,45.5625,41.625,45.08124923706055,29.668781280517578,966000
1996-06-17,46.118751525878906,49.375,41.5,44.09375,29.018898010253906,540000
1996-06-18,44.0,45.0,43.375,44.48125076293945,29.273908615112305,423200
1996-06-19,48.5,48.75,46.625,46.868751525878906,30.845165252685547,1968800
1996-06-20,46.53125,46.875,45.650001525878906,46.10625076293945,30.34334373474121,1039200
1996-06-21,46.0,46.25,45.5,45.587501525878906,30.001955032348633,559200
1996-06-24,46.21875,46.21875,44.5625,45.275001525878906,29.79629135131836,507200
1996-06-25,45.75,45.75,44.756248474121094,45.0625,29.65644645690918,542800
1996-06-26,44.375,44.96875,43.875,44.45624923706055,29.25745964050293,783600
1996-06-27,44.13750076293945,45.5,44.0,44.51874923706055,29.2985897064209,1235200
1996-06-28,45.25,45.5,44.88750076293945,44.98125076293945,29.60297393798828,292800
1996-07-01,44.5,45.0,44.381248474121094,44.756248474121094,29.45488929748535,761200
1996-07-02,44.75,45.21875,44.75,44.962501525878906,29.59062957763672,917200
1996-07-03,44.5,44.86249923706055,44.0,44.20000076293945,29.088823318481445,1634400
1996-07-04,43.78125,43.78125,42.5625,43.26874923706055,28.475942611694336,2666800
1996-07-05,43.75,43.75,43.125,43.15625,28.401901245117188,663600
1996-07-08,43.25,43.60625076293945,43.25,43.42499923706055,28.57877540588379,131600
1996-07-09,43.15625,44.9375,42.75,43.01874923706055,28.311412811279297,1322800
1996-07-10,43.743751525878906,43.75,42.818748474121094,43.150001525878906,28.397790908813477,607200
1996-07-11,43.375,43.625,43.32500076293945,43.5625,28.669267654418945,692400
1996-07-12,43.59375,43.75,43.28125,43.33124923706055,28.517072677612305,243200
1996-07-15,42.875,43.625,40.6875,42.0,27.64095687866211,1509200
1996-07-16,42.0,42.5,37.875,39.01874923706055,25.678937911987305,2588400
1996-07-17,40.0,40.625,39.86249923706055,40.131248474121094,26.411094665527344,183600
1996-07-18,40.61249923706055,41.125,40.0,40.11249923706055,26.398754119873047,180400
1996-07-19,39.5,40.5,39.5,40.068748474121094,26.36996078491211,100400
1996-07-22,40.631248474121094,41.25,40.0625,41.04375076293945,27.011634826660156,144800
1996-07-23,41.875,44.71875,41.75,43.33124923706055,28.517072677612305,550000
1996-07-24,40.03125,43.3125,40.03125,42.443748474121094,27.93299102783203,442800
1996-07-25,42.125,42.875,42.125,42.474998474121094,27.953561782836914,194800
1996-07-26,42.5,42.59375,41.881248474121094,42.212501525878906,27.780807495117188,78800
1996-07-29,42.375,43.0625,41.912498474121094,42.037498474121094,27.665632247924805,72800
1996-07-30,41.51250076293945,43.125,41.256248474121094,42.85625076293945,28.204471588134766,192800
1996-07-31,42.125,43.125,41.25,42.76874923706055,28.146883010864258,181600
1996-08-01,43.75,44.09375,42.29999923706055,43.9375,28.916059494018555,592400
1996-08-02,41.875,44.125,41.875,43.962501525878906,28.932518005371094,414800
1996-08-05,44.25,45.5,44.11249923706055,44.85625076293945,29.52070426940918,205600
1996-08-06,43.75,46.25,43.75,45.34375,29.84153175354004,458000
1996-08-07,44.375,45.34375,44.375,44.631248474121094,29.372623443603516,56400
1996-08-08,45.375,45.625,44.40625,44.53125,29.306814193725586,51600
1996-08-09,44.0625,44.375,43.75,44.368751525878906,29.199872970581055,56800
1996-08-12,43.75,44.162498474121094,43.59375,43.83124923706055,28.84613800048828,49200
1996-08-13,43.75,43.9375,43.375,43.743751525878906,28.788549423217773,93600
